lat_deg,   long_deg,   velocity,   acceleration,   bearing_deg
42.2766,  -83.7382,  0,  0,  0
42.27661124152008,  -83.7382,  0.5,  0.1,  90.0
42.276656207600375,  -83.7382,  1.0,  0.1,  90.0
42.27675738128104,  -83.7382,  1.5,  0.1,  90.0
42.27693724560222,  -83.7382,  2,  0.1,  90.0
42.277207042083994,  -83.7382,  2,  0,  90.0
42.27756677072637,  -83.7382,  2,  0,  90.0
42.27801643152932,  -83.7382,  2,  0,  90.0
42.27855602449287,  -83.7382,  2,  0,  90.0
42.27918554961702,  -83.7382,  2,  0,  90.0
42.27990500690176,  -83.7382,  2,  0,  90.0
42.28071439634708,  -83.7382,  2,  0,  90.0
42.281613717953,  -83.7382,  2,  0,  90.0
42.28260297171951,  -83.7382,  2,  0,  90.0
42.28368215764661,  -83.7382,  2,  0,  90.0
42.284851275734304,  -83.7382,  2,  0,  90.0
42.28611032598259,  -83.7382,  2,  0,  90.0
42.28745930839147,  -83.7382,  2,  0,  90.0
42.28889822296094,  -83.7382,  2,  0,  90.0
42.290427069691,  -83.7382,  2,  0,  90.0
42.29204584858166,  -83.7382,  2,  0,  90.0
42.2937545596329,  -83.7382,  2,  0,  90.0
42.29555320284474,  -83.7382,  2,  0,  90.0
42.29744177821717,  -83.7382,  2,  0,  90.0
42.29942028575019,  -83.7382,  2,  0,  90.0
42.301488725443804,  -83.7382,  2,  0,  90.0
42.30364709729801,  -83.7382,  2,  0,  90.0
42.3058954013128,  -83.7382,  2,  0,  90.0
42.30823363748819,  -83.7382,  2,  0,  90.0
42.310661805824175,  -83.7382,  2,  0,  90.0
42.31317990632075,  -83.7382,  2,  0,  90.0
42.31578793897791,  -83.7382,  2,  0,  90.0
42.31848590379567,  -83.7382,  2,  0,  90.0
42.321273800774016,  -83.7382,  2,  0,  90.0
42.324151629912954,  -83.7382,  2,  0,  90.0
42.327119391212484,  -83.7382,  2,  0,  90.0
42.33017708467261,  -83.7382,  2,  0,  90.0
42.333324710293326,  -83.7382,  2,  0,  90.0
42.33656226807463,  -83.7382,  2,  0,  90.0
42.33988975801653,  -83.7382,  2,  0,  90.0
42.34330718011903,  -83.7382,  2,  0,  90.0
42.346814534382105,  -83.7382,  2,  0,  90.0
42.35041182080578,  -83.7382,  2,  0,  90.0
42.35409903939005,  -83.7382,  2,  0,  90.0
42.35787619013491,  -83.7382,  2,  0,  90.0
42.36174327304036,  -83.7382,  2,  0,  90.0
42.3657002881064,  -83.7382,  2,  0,  90.0
42.36974723533304,  -83.7382,  2,  0,  90.0
42.37388411472026,  -83.7382,  2,  0,  90.0
42.37811092626808,  -83.7382,  2,  0,  90.0
42.38242766997649,  -83.7382,  2,  0,  90.0
42.38683434584549,  -83.7382,  2,  0,  90.0
42.391330953875084,  -83.7382,  2,  0,  90.0
42.39591749406527,  -83.7382,  2,  0,  90.0
42.40059396641605,  -83.7382,  2,  0,  90.0
42.40536037092742,  -83.7382,  2,  0,  90.0
42.410216707599375,  -83.7382,  2,  0,  90.0
42.41516297643193,  -83.7382,  2,  0,  90.0
42.420199177425076,  -83.7382,  2,  0,  90.0
42.42532531057881,  -83.7382,  2,  0,  90.0
42.43054137589314,  -83.7382,  2,  0,  90.0
42.43584737336806,  -83.7382,  2,  0,  90.0
42.441243303003574,  -83.7382,  2,  0,  90.0
42.44672916479968,  -83.7382,  2,  0,  90.0
42.45230495875637,  -83.7382,  2,  0,  90.0
42.457970684873665,  -83.7382,  2,  0,  90.0
42.46372634315154,  -83.7382,  2,  0,  90.0
42.46957193359001,  -83.7382,  2,  0,  90.0
42.47550745618908,  -83.7382,  2,  0,  90.0
42.48153291094873,  -83.7382,  2,  0,  90.0
42.48764829786898,  -83.7382,  2,  0,  90.0
42.49385361694982,  -83.7382,  2,  0,  90.0
42.50014886819125,  -83.7382,  2,  0,  90.0
42.50653405159327,  -83.7382,  2,  0,  90.0
42.513009167155886,  -83.7382,  2,  0,  90.0
42.51957421487909,  -83.7382,  2,  0,  90.0
42.52622919476289,  -83.7382,  2,  0,  90.0
42.53297410680728,  -83.7382,  2,  0,  90.0
42.53980895101227,  -83.7382,  2,  0,  90.0
42.54673372737784,  -83.7382,  2,  0,  90.0
42.553748435904005,  -83.7382,  2,  0,  90.0
42.56085307659077,  -83.7382,  2,  0,  90.0
42.568047649438114,  -83.7382,  2,  0,  90.0
42.57533215444606,  -83.7382,  2,  0,  90.0
42.58270659161459,  -83.7382,  2,  0,  90.0
42.590170960943716,  -83.7382,  2,  0,  90.0
42.597725262433435,  -83.7382,  2,  0,  90.0
42.60536949608374,  -83.7382,  2,  0,  90.0
42.61310366189464,  -83.7382,  2,  0,  90.0
42.620927759866134,  -83.7382,  2,  0,  90.0
42.62884178999822,  -83.7382,  2,  0,  90.0
42.636845752290895,  -83.7382,  2,  0,  90.0
42.64493964674416,  -83.7382,  2,  0,  90.0
42.65312347335803,  -83.7382,  2,  0,  90.0
42.66139723213248,  -83.7382,  2,  0,  90.0
42.66976092306752,  -83.7382,  2,  0,  90.0
42.67821454616316,  -83.7382,  2,  0,  90.0
42.686758101419386,  -83.7382,  2,  0,  90.0
42.69539158883621,  -83.7382,  2,  0,  90.0
42.704115008413616,  -83.7382,  2,  0,  90.0
42.71292836015162,  -83.7382,  2,  0,  90.0
42.72183164405022,  -83.7382,  2,  0,  90.0
42.73082486010941,  -83.7382,  2,  0,  90.0
42.73990800832918,  -83.7382,  2,  0,  90.0
42.74908108870955,  -83.7382,  2,  0,  90.0
42.758344101250515,  -83.7382,  2,  0,  90.0
